"X1","X2","X3","X4","X5","X6","X7"
0.0701609905809164,0.987111633410677,0.967154227430001,0.79519832925871,0.359208849491552,0.173961268737912,0.49186100717634
0.348333962727338,0.0284441991243511,0.521832239581272,0.51402184413746,0.362475298112258,0.041392597835511,0.570037006866187
0.708531405776739,0.368640997447073,0.88449984928593,0.649592395406216,0.0392440420109779,0.744695397559553,0.164727837778628
0.048890458419919,0.322054158896208,0.0817428403533995,0.277600809698924,0.23368443432264,0.148822394898161,0.0643760373350233
0.152961833402514,0.219007093459368,0.576892935670912,0.165119020501152,0.445613379124552,0.168941826093942,0.511528582544997
0.132414495339617,0.497738852631301,0.271901450818405,0.910534488270059,0.236407562624663,0.407429949846119,0.245374934980646
0.604269711766392,0.334860897623003,0.949220440350473,0.791405879659578,0.438971241470426,0.502039992250502,0.337884665699676
0.384756234940141,0.279548889491707,0.866331831086427,0.259008331922814,0.656870517879725,0.265910958871245,0.333059208933264
0.942018140805885,0.73379553668201,0.758428920060396,0.389861945761368,0.277443970320746,0.573065859032795,0.671055332990363
0.630488024791703,0.416317786788568,0.628995469072834,0.87068603746593,0.859942664392292,0.357597754336894,0.308141776360571
0.127813228638843,0.835876102093607,0.836729566100985,0.186017915839329,0.000668174121528864,0.333926116814837,0.934551409911364
0.987754915142432,0.763275923440233,0.48774341843091,0.739172900328413,0.129964295774698,0.393958219559863,0.568822880741209
0.629416848998517,0.282170991180465,0.708423809148371,0.712276884587482,0.705647541210055,0.535429883049801,0.209379292791709
0.271410819841549,0.139465735759586,0.497955291066319,0.889199612196535,0.308454125886783,0.755911491811275,0.0112466944847256
0.0748168136924505,0.686537295812741,0.684209070168436,0.553619689308107,0.733998031588271,0.398789879167452,0.668057015165687
0.782036441145465,0.721614006441087,0.671191249508411,0.50936058210209,0.762650463962927,0.380625841207802,0.46382847125642
0.884390499209985,0.433417851105332,0.0999633686151356,0.11504670442082,0.861493304139003,0.54518087557517,0.685654135420918
0.466210738755763,0.407026430824772,0.444613507715985,0.829833981581032,0.0617313184775412,0.901695312466472,0.662259541917592
0.822910785442218,0.273909657727927,0.00885060173459351,0.460893222130835,0.884583396371454,0.763899971963838,0.766692443983629
0.355648533673957,0.905239950865507,0.447195356246084,0.78974787844345,0.367416517576203,0.947342508705333,0.451439295196906
0.130988427903503,0.0611279506701976,0.0131786882411689,0.233433319721371,0.0882390537299216,0.924914178904146,0.343575714854524
0.777450367808342,0.111477636964992,0.276107829762623,0.839343271916732,0.109046912752092,0.905314000789076,0.985835146158934
0.128265154547989,0.802349541336298,0.770081392955035,0.0354995254892856,0.698677167063579,0.187768460484222,0.940377884311602
0.334765581181273,0.845313196536154,0.150677488883957,0.498461061390117,0.710688697174191,0.770549261942506,0.85215217852965
0.808225766057149,0.370726245688275,0.954632475273684,0.507410713937134,0.811276055173948,0.317276554880664,0.687669077888131
0.561524630989879,0.390518135624006,0.36614610417746,0.103645497234538,0.319038378540426,0.375896577723324,0.451665241504088
0.344844085164368,0.456290248548612,0.311245300574228,0.519955273484811,0.164377296110615,0.762672175886109,0.409756671404466
0.695089840795845,0.952456215396523,0.937368872808293,0.774298198753968,0.594127003336325,0.370525331003591,0.965960282832384
0.254996119299904,0.554856961360201,0.783450316404924,0.216535674873739,0.646154350833967,0.502481022151187,0.256231378065422
0.69423261214979,0.952518456615508,0.398023697314784,0.552064452320337,0.284820426953956,0.581832582363859,0.73460928327404
0.0503417321015149,0.124178858473897,0.6072355392389,0.95000879606232,0.982473982963711,0.00116199813783169,0.217792805284262
0.215612549334764,0.546568950172514,0.690532356733456,0.754332973156124,0.832327749580145,0.572280898224562,0.658776498865336
0.4385707359761,0.985718144569546,0.968019262189046,0.369346757652238,0.355839621042833,0.827752581331879,0.986091786064208
0.818823857232928,0.0281480583362281,0.11040275869891,0.809923730557784,0.419397579040378,0.728797588031739,0.682750654639676
0.589956394629553,0.68679866543971,0.73025580891408,0.31489395070821,0.486055673565716,0.143436587648466,0.827561935642734
0.729521733475849,0.300191494869068,0.242455719970167,0.745698174228892,0.764662381727248,0.0462886218447238,0.119479756103829
0.640952398767695,0.608468755614012,0.907016983255744,0.751962327864021,0.543580974685028,0.00727951503358781,0.248863362707198
0.80545655102469,0.221451952122152,0.0908959854859859,0.930955319199711,0.883033604826778,0.555495660053566,0.705118622398004
0.222395323915407,0.440788447391242,0.423967847367749,0.425405238522217,0.443644056096673,0.281323125585914,0.798020583111793
0.703047736547887,0.973690321203321,0.79977619368583,0.723214431200176,0.550826056394726,0.567778263706714,0.0333125600591302
0.75635649333708,0.437235599849373,0.265165969729424,0.535462571308017,0.133759831776842,0.957522455370054,0.733989132801071
0.296357773477212,0.396762260701507,0.728933826787397,0.905664272373542,0.729727412806824,0.324715558206663,0.545165952760726
0.90478530456312,0.886290009133518,0.548182619968429,0.957098024431616,0.624973968602717,0.670378891285509,0.271073144860566
0.251715780701488,0.946402829606086,0.348931327462196,0.672891655704007,0.137907860334963,0.817141162231565,0.428879214916378
0.629547794349492,0.146939058788121,0.0849177318159491,0.209609391633421,0.778678546892479,0.098172070691362,0.0236235784832388
0.259809513110667,0.62022546841763,0.835312024690211,0.642199746333063,0.740492987213656,0.287367034470662,0.141529371729121
0.371773744467646,0.240165151190013,0.43722825567238,0.484986192779616,0.25140344700776,0.931980005465448,0.135540865827352
0.221750566735864,0.254004830028862,0.672481871210039,0.995354735292494,0.881718980148435,0.802099082618952,0.709063147194684
0.0339098686818033,0.128030818421394,0.0334531578700989,0.548501929966733,0.0310576593037695,0.646103182574734,0.11271795630455
0.432903698412701,0.726365774637088,0.837446267949417,0.11027121823281,0.27808352606371,0.444838377181441,0.031971079763025
0.479221190093085,0.227041788864881,0.993962320499122,0.322110874578357,0.430927814915776,0.198190840892494,0.763253334444016
0.264677955536172,0.432680421741679,0.975764176342636,0.570986971259117,0.225441418820992,0.350289170164615,0.311522901756689
0.373243761248887,0.871861712308601,0.556400023400784,0.684798165922984,0.856921036262065,0.873939546523616,0.760866767261177
0.719854585593566,0.0654471057932824,0.764084900030866,0.178630486363545,0.0945639291312546,0.272798059973866,0.441324858693406
0.0305295523721725,0.542550917714834,0.133114165859297,0.539585508871824,0.741643565706909,0.146222741808742,0.657520648092031
0.249474462587386,0.705079847713932,0.264174386626109,0.455080438172445,0.0883253656793386,0.781964750494808,0.0176373687572777
0.923468778375536,0.284499722765759,0.46851205592975,0.488335414789617,0.533558340044692,0.291815681150183,0.566669817548245
0.651727009564638,0.513431229395792,0.623945700237527,0.622015653410926,0.526270954636857,0.787992113037035,0.368227570783347
0.458881334168836,0.132017247145995,0.260285547934473,0.0130347721278667,0.384849414229393,0.272624538047239,0.214145637582988
0.189249880379066,0.467326634097844,0.465304739307612,0.716858657775447,0.668828910915181,0.352840007981285,0.329169205855578
0.460133963963017,0.617038996191695,0.594741066452116,0.22827615425922,0.513073579175398,0.390361216617748,0.426390177570283
0.354803260182962,0.489199620904401,0.380531461676583,0.0167103265412152,0.20232491591014,0.0550569642800838,0.581288762623444
0.722962539410219,0.800476333126426,0.123503281967714,0.872766869841143,0.161874331766739,0.471443838207051,0.159254789585248
0.129109286703169,0.559129370842129,0.315116868587211,0.8186028173659,0.456199227366596,0.361404055031016,0.676957267103717
0.041649432387203,0.997656602412462,0.405983056407422,0.839198794681579,0.314397097798064,0.140876298537478,0.547148201381788
0.769255428574979,0.19853898906149,0.949157331138849,0.355467249173671,0.443662194535136,0.0768314378801733,0.822528362041339
0.805281120818108,0.471064956625924,0.125878216233104,0.580214267363772,0.425628861645237,0.885771847562864,0.692042388254777
0.0177908854093403,0.582892629085109,0.291007829364389,0.652670851442963,0.553049949230626,0.397473322460428,0.341465853620321
0.126274642068893,0.377432000823319,0.579422431765124,0.195148942992091,0.253832248738036,0.843072306830436,0.0555171873420477
0.953821792034432,0.863499861210585,0.672251884592697,0.839317415840924,0.333496149396524,0.0411616840865463,0.594669131794944
0.411929335910827,0.899366909172386,0.320495689753443,0.0676569011993706,0.882651817752048,0.0231360632460564,0.732947024749592
0.78714429656975,0.95579069154337,0.820866856724024,0.242769369389862,0.0808793867472559,0.470790860708803,0.913074158132076
0.38261342421174,0.017285815672949,0.921228453051299,0.929614512482658,0.0894942248705775,0.0431723294313997,0.249534035334364
0.549902575323358,0.563707939581946,0.164754412369803,0.203874516300857,0.559685709187761,0.269030461087823,0.289498634170741
0.628559190547094,0.0399563447572291,0.293286536587402,0.725005503278226,0.762194440467283,0.164455680875108,0.781958815641701
0.655804116046056,0.0162454729434103,0.47651680582203,0.686416718875989,0.472171415109187,0.113716734107584,0.0509777253028005
0.796991035807878,0.388762210728601,0.538146760081872,0.540678615681827,0.407153603387997,0.874437238555402,0.35740018915385
0.164230910362676,0.57650084933266,0.569833203917369,0.0243759397417307,0.251357682282105,0.512261637486517,0.816778326872736
0.496440161485225,0.536258358042687,0.930287685012445,0.847536626970395,0.698716211831197,0.795389410573989,0.75549442996271
0.18706509610638,0.514899645932019,0.822907252935693,0.672767472919077,0.509197072591633,0.564716395223513,0.551146095385775
0.77357813064009,0.960560950217769,0.805807520635426,0.352573910960928,0.283962718211114,0.770943657960743,0.444788352586329
0.786053627030924,0.531388920033351,0.295266494387761,0.297297141281888,0.353342645335943,0.671603712253273,0.400012784637511
0.437973791034892,0.0524687760043889,0.856104592559859,0.111308732768521,0.476022724295035,0.731121164280921,0.166891447035596
0.630890298634768,0.32974161580205,0.61160701373592,0.481274439487606,0.233513254206628,0.828554753214121,0.499702561879531
0.334867246681824,0.928440445568413,0.551013523479924,0.807726996717975,0.851760287769139,0.0363455633632839,0.851098403334618
0.795645815087482,0.917387138586491,0.652255408000201,0.0972488336265087,0.563022785354406,0.759347913088277,0.729500901419669
0.727626952342689,0.890884600812569,0.54362901696004,0.865683809155598,0.741132409079,0.847243185853586,0.254181929398328
0.9488717939239,0.347069602226838,0.646379390731454,0.313704824773595,0.488403274910524,0.624913282226771,0.883537794696167
0.407495403429493,0.863054233137518,0.492824187967926,0.520413066726178,0.479232229758054,0.427234515780583,0.0181993613950908
0.0794419273734093,0.333594424650073,0.752096848329529,0.817257225280628,0.530000629136339,0.626784958876669,0.404294505948201
0.512430659495294,0.178157206624746,0.602236897218972,0.572063666535541,0.692398381885141,0.115898978663608,0.842916551278904
0.250133001245558,0.00382873811759055,0.09858124749735,0.422136834356934,0.979035943280905,0.0579089615494013,0.602504986338317
0.0798444068059325,0.770901343319565,0.68729146849364,0.597375417826697,0.61697008786723,0.00814834819175303,0.325331869069487
0.957174802199006,0.618448045104742,0.132413116516545,0.391053466824815,0.0596198940183967,0.0907979032490402,0.298321953043342
0.584598333807662,0.750697880750522,0.723338849376887,0.0124506207648665,0.155152932973579,0.690543496515602,0.194479468045756
0.281978792045265,0.88195783784613,0.0518735405057669,0.619330500951037,0.937740604626015,0.88355976366438,0.714697187766433
0.316492597572505,0.597549495054409,0.888823955319822,0.905861967941746,0.222046503797174,0.411933311028406,0.377147537656128
0.13128172676079,0.875405560946092,0.912387500051409,0.506230728002265,0.840930053265765,0.165054999990389,0.0577495719771832
0.154605060117319,0.132781761698425,0.67362747923471,0.523373903473839,0.256555912317708,0.730053582461551,0.735442054923624
0.286071889102459,0.0987638756632805,0.152605408104137,0.375918090576306,0.506506346166134,0.384228762472048,0.577771679032594
0.498865560162812,0.800191444111988,0.601535871857777,0.932754263980314,0.178492640145123,0.832619810011238,0.409125008853152
0.25690966937691,0.0624880669638515,0.984879730967805,0.471509030088782,0.522130203898996,0.492284960579127,0.188161293044686
0.489945421926677,0.897259657969698,0.239952821284533,0.453341507120058,0.182594206416979,0.480092798359692,0.776556233409792
0.591034769080579,0.429601910756901,0.481351403519511,0.939771392615512,0.75916934129782,0.572697894880548,0.53944875462912
0.686450326116756,0.658381888410076,0.780364453326911,0.243890297133476,0.402322080684826,0.0873159151524305,0.796402842039242
0.381416243966669,0.419576285406947,0.088542650686577,0.963099833345041,0.218911723932251,0.0301099128555506,0.234065030468628
0.0443632905371487,0.0545396546367556,0.774418133078143,0.910332801751792,0.133730441564694,0.786219180095941,0.592242342419922
0.98834184021689,0.774401936912909,0.460252435645089,0.109303181990981,0.317032435676083,0.716503412462771,0.161178243812174
0.446421231841668,0.4944173397962,0.630043427459896,0.838267233222723,0.952209319220856,0.795470046577975,0.169229346793145
0.475816403515637,0.976404243381694,0.410694156074896,0.901250330498442,0.997305911965668,0.340382555965334,0.897595979273319
0.293162113986909,0.0574859934858978,0.586395680438727,0.615766751114279,0.492940461495891,0.10699037485756,0.615633589914069
0.108980480348691,0.748943127924576,0.269459467381239,0.898297297535464,0.932805693941191,0.752632672898471,0.0575010562315583
0.324895286699757,0.588786631124094,0.887909040553495,0.856226180447266,0.960093047004193,0.411135312402621,0.996189305558801
0.995356406550854,0.682925201021135,0.2516354622785,0.764302753144875,0.875833204016089,0.126765631139278,0.149819063255563
0.806284579215571,0.347431353293359,0.409294650191441,0.0911084897816181,0.847228149650618,0.849381481064484,0.612066705478355
0.551480795489624,0.345473791006953,0.150707897497341,0.0421420093625784,0.313260299153626,0.3213550534565,0.0134464493021369
0.367139966925606,0.477882002945989,0.768790530506521,0.777097366284579,0.907222470501438,0.364361931569874,0.698443753179163
0.167260138550773,0.946970957797021,0.142716804053634,0.81234979419969,0.282507788622752,0.621500158915296,0.0778696227353066
0.113479564199224,0.22866586712189,0.354568507755175,0.412024363875389,0.487183759221807,0.814279590034857,0.46989305713214
0.171487076906487,0.674114161171019,0.949469634797424,0.183654573513195,0.0500918771140277,0.468520384514704,0.993535330984741
0.193039024714381,0.290351454168558,0.119886760599911,0.384201156441122,0.940482146805152,0.300136657431722,0.193257862469181
0.547079610871151,0.231853017117828,0.132950418628752,0.45085593406111,0.0186639500316232,0.110538738546893,0.744288168847561
0.772105685668066,0.934820265276358,0.690600676694885,0.0919654285535216,0.86307300045155,0.789716308237985,0.701088052708656
0.194147383328527,0.0520824007689953,0.431541091296822,0.745203100377694,0.193836043123156,0.416039432166144,0.0443670353852212
0.895081197842956,0.980656960047781,0.0484891107771546,0.485533623723313,0.149502076208591,0.729115832597017,0.281963864574209
0.504311568336561,0.188337299507111,0.898611149052158,0.981967779342085,0.0197454399894923,0.476776043185964,0.954502060776576
0.841733800480142,0.0329712047241628,0.394750243518502,0.887056117877364,0.17473999899812,0.176126699196175,0.201893201796338
0.328269519843161,0.0369057455100119,0.625952541828156,0.769618979422376,0.126956817926839,0.47445739316754,0.00791482022032142
0.36233237828128,0.793385952012613,0.205663136206567,0.217005230952054,0.487400371814147,0.260124560911208,0.632593842688948
0.875943712657318,0.669765127124265,0.243197067175061,0.641042714007199,0.788957099197432,0.909833826590329,0.603208001935855
0.340778901707381,0.860879449406639,0.847158922348171,0.434454224072397,0.829502103617415,0.619448245270178,0.248792929807678
0.897829085588455,0.767757193185389,0.104255071375519,0.985316258156672,0.366268068086356,0.752655230462551,0.587949902517721
0.676468351623043,0.196703487541527,0.749735949328169,0.332787071354687,0.620292854961008,0.780145775992423,0.120212745154276
0.268798496574163,0.991589037002996,0.247051591286436,0.800211045192555,0.186083896551281,0.835429355502129,0.222828462487087
0.505935807712376,0.231927045853809,0.650068840244785,0.601663877023384,0.340430012671277,0.124777175020427,0.577728208387271
0.346402660477906,0.521722374018282,0.00504956650547683,0.32238034508191,0.00936647458001971,0.0502015422098339,0.40721717197448
0.506090115755796,0.986314764944836,0.674183013150468,0.324197702575475,0.359987628413364,0.207135492935777,0.808969591278583
0.0677944899071008,0.0638678425457329,0.266864895122126,0.186723860213533,0.550941084045917,0.455626097740605,0.754893458681181
0.027074090205133,0.25053632655181,0.683862233301625,0.963944796705619,0.241345953196287,0.866259583970532,0.204957212787122
0.543678862042725,0.0674072960391641,0.898765832884237,0.242519439430907,0.853676429018378,0.956602332415059,0.608511246042326
0.975770919350907,0.311910333810374,0.565983114531264,0.485600592568517,0.533023824682459,0.900900796987116,0.683830142719671
0.170880727702752,0.482314377091825,0.0166538471821696,0.789763903710991,0.729667839594185,0.0366195442620665,0.442790275206789
0.659877377329394,0.88919350062497,0.92518975934945,0.927807795116678,0.942257098387927,0.530170096550137,0.290173397632316
0.717130115255713,0.277924564434215,0.968817543238401,0.915496198926121,0.674368225503713,0.154373486759141,0.808162943227217
0.435115751577541,0.879959146259353,0.575948032084852,0.232967448653653,0.393731974530965,0.315664876252413,0.903164100134745
0.764081269036978,0.220063263550401,0.167463864898309,0.771494829794392,0.334852131316438,0.924096579663455,0.00564237986691296
0.310199031839147,0.781316658947617,0.763132066931576,0.844939622096717,0.0630370057187974,0.406420856714249,0.389655211241916
0.716380050638691,0.590647940291092,0.0645821802318096,0.239276083419099,0.872201296500862,0.285013138549402,0.381290611810982
0.875029204413295,0.684704520739615,0.983760765288025,0.869700313778594,0.857898372225463,0.902454941999167,0.484062517527491
0.387458170531318,0.271181135671213,0.534141755895689,0.796056700870395,0.335136016365141,0.848111724015325,0.343017919920385
0.943685952108353,0.736779738916084,0.163559865672141,0.706055532209575,0.95541410590522,0.80196490092203,0.13060428830795
0.704730538884178,0.335298122605309,0.902347121154889,0.501952701015398,0.716579004656523,0.556854023132473,0.535896504530683
0.221774128964171,0.346293529728428,0.678489539539441,0.584952626610175,0.821356584085152,0.982604904100299,0.947710323380306
0.702294843969867,0.807454800233245,0.318696769187227,0.255641343072057,0.885712204268202,0.831794714787975,0.0973743521608412
0.431551112327725,0.156152101000771,0.706724191550165,0.439263850217685,0.137207263614982,0.655493433121592,0.0942537793889642
0.31972393929027,0.979760026792064,0.441929542692378,0.588087093317881,0.75085088191554,0.615423773881048,0.216019648127258
0.755123150534928,0.0879400612320751,0.746059934375808,0.217685875017196,0.651782383443788,0.976661436259747,0.300432889955118
0.202493058750406,0.162359612528235,0.283772777765989,0.340671270852908,0.12324378406629,0.784917331300676,0.488610408268869
0.471767710288987,0.990910422988236,0.905251717427745,0.616789900930598,0.00852602091617882,0.225582466460764,0.363758822670206
0.491262032650411,0.950769187184051,0.948468864429742,0.556286503560841,0.415902856038883,0.212108394829556,0.180890348274261
0.01863082498312,0.947684550657868,0.0925093807745725,0.258031280944124,0.638143410207704,0.138477680506185,0.879898796789348
0.258752671768889,0.495994127122685,0.115792007884011,0.52387237153016,0.47062525479123,0.257666680263355,0.25116763683036
0.542882797773927,0.57100012502633,0.481452158419415,0.840217896504328,0.335218324558809,0.612767340848222,0.672248425660655
0.513069262495264,0.0282599737402052,0.0234369155950844,0.710503617301583,0.0289857715833932,0.684387413552031,0.835607549641281
0.94046398694627,0.676196757005528,0.283529730048031,0.906740674050525,0.623970211716369,0.663508058292791,0.0310063571669161
0.862135156290606,0.180133660789579,0.0283742125611752,0.556638094829395,0.464435848407447,0.00426723924465477,0.31404699687846
0.439673520391807,0.420655518304557,0.503597167320549,0.638627004344016,0.0757440757006407,0.239496344001964,0.215083233779296
0.618619211716577,0.968147910665721,0.150197556009516,0.430424353340641,0.514263552380726,0.922948800260201,0.600515416590497
0.0514658852480352,0.176559115527198,0.0593761447817087,0.9337962877471,0.349610175471753,0.286652230657637,0.151568649103865
0.554472693940625,0.675995662575588,0.195008994778618,0.759059208910912,0.514878330985084,0.940649811178446,0.85153469350189
0.0865982144605368,0.113849017070606,0.740667608100921,0.212974285008386,0.0849354241508991,0.261712845647708,0.805061431601644
0.69887186633423,0.639825749909505,0.954907807288691,0.464089726330712,0.835247185314074,0.333700411953032,0.502358437981457
0.684555650223047,0.715289933141321,0.221470413031057,0.0511442024726421,0.895617151632905,0.081369558814913,0.277261303272098
0.50270064547658,0.0226960622239858,0.518574028974399,0.297026187414303,0.347238772548735,0.068710021674633,0.935260147089139
0.489239189308137,0.593928179237992,0.675106061156839,0.520033532753587,0.11756381415762,0.903877213364467,0.530867384281009
0.0197878242470324,0.0170216606929898,0.499235281953588,0.458065315382555,0.638519740896299,0.883386893197894,0.466072072507814
0.63733844133094,0.360099533572793,0.56452602497302,0.623509340221062,0.887991253519431,0.0465287743136287,0.315209792228416
0.625964134931564,0.813566470053047,0.629424997372553,0.398359979270026,0.141507693333551,0.519206711556762,0.551908111665398
0.821368519915268,0.358941920800135,0.827826296212152,0.454577426193282,0.980351068312302,0.386665469966829,0.595249966951087
0.539813434705138,0.979468783829361,0.401312458794564,0.883507686899975,0.867752283578739,0.945077045354992,0.817491837078705
0.848376089474186,0.0156519564334303,0.152462914586067,0.347077841637656,0.311169072287157,0.338625693926588,0.728943753056228
0.333358827978373,0.307436424074695,0.099474259885028,0.335543330293149,0.296667726943269,0.890803800430149,0.171494265086949
0.518634027568623,0.527885041665286,0.711999797029421,0.653425114229321,0.737779674818739,0.0714133388828486,0.435885393293574
0.933071857318282,0.772804728941992,0.0478585176169872,0.233412826899439,0.35942265111953,0.609588518738747,0.993393060052767
0.834946397226304,0.451972152572125,0.320466553326696,0.427008934319019,0.665243762545288,0.662678283639252,0.858497081790119
0.926210511708632,0.255093980347738,0.50976939778775,0.175646110903472,0.223301784601063,0.2615110501647,0.884498410159722
0.0902137036900967,0.939961823867634,0.0722112392541021,0.441393998451531,0.696954636601731,0.409564045956358,0.657964122481644
0.487697993405163,0.560318920062855,0.952237891731784,0.95127135142684,0.977093294961378,0.111892251996323,0.123573943739757
0.979957634350285,0.735916769597679,0.991312626982108,0.160300337709486,0.548838176066056,0.807111313799396,0.917404006933793
0.914500172948465,0.406101839616895,0.619239198975265,0.973957551643252,0.626484019914642,0.0758171298075467,0.0444470706861466
0.57282025530003,0.140771795995533,0.361000544857234,0.804314845707268,0.695393764181063,0.801221817964688,0.25910815759562
0.545824539382011,0.0993826135527343,0.248981764074415,0.298696223413572,0.702130150748417,0.599870102247223,0.397456300444901
0.850009907502681,0.144650358706713,0.743666089838371,0.807677221717313,0.714564271969721,0.674378331983462,0.422568801790476
0.858261492103338,0.774058116134256,0.566824530018494,0.955802124459296,0.379060328705236,0.339031583862379,0.0906654708087444
0.123285342240706,0.683106247335672,0.0758031476289034,0.729129500221461,0.353779569966719,0.221211990807205,0.145012979861349
0.477609910536557,0.440128399757668,0.0555226232390851,0.581901037832722,0.909404568606988,0.332284449134022,0.724348490359262
0.909520618617535,0.454476653132588,0.312757097650319,0.784447375219315,0.883031387347728,0.945926673477516,0.18170817499049
0.878014221787453,0.826333165401593,0.546337227104232,0.0589324918109924,0.01026854920201,0.239814594388008,0.900933181634173
0.808420388726518,0.870443280553445,0.51673494046554,0.566766115371138,0.901062593562528,0.475161754759029,0.336995832389221
0.403935934882611,0.685184835223481,0.123295781202614,0.291901501361281,0.692513986723498,0.00539996149018407,0.543760832631961
0.435561570571736,0.609157745726407,0.55975952418521,0.85309771168977,0.89157349569723,0.791351313237101,0.281368960160762
0.0149929213803262,0.143986092181876,0.528356629190966,0.675487051717937,0.431691108969972,0.569454809185117,0.134025161387399
0.983603905886412,0.491024512797594,0.580720212776214,0.113715780200437,0.222873897058889,0.971103051677346,0.734856623690575
0.226599290966988,0.682977760676295,0.474707599030808,0.205979239661247,0.218374849995598,0.0262142333667725,0.810275331139565
0.412336851935834,0.0857618749141693,0.718733719550073,0.374180050799623,0.78074177284725,0.575807736022398,0.96297422493808
0.661182211479172,0.979802730260417,0.939584537409246,0.784327157307416,0.765000966610387,0.192397443577647,0.0592664312571287
0.722277076216415,0.636870401678607,0.775142931146547,0.824123632861301,0.885612459620461,0.167827768716961,0.347139587393031
0.0151295957621187,0.577648263191804,0.370975100202486,0.607935747830197,0.828891310608014,0.820635310839862,0.958584842272103
0.320942050078884,0.849251258186996,0.0937105889897794,0.870454955613241,0.256293560145423,0.0689271534793079,0.957766217412427
0.326969952788204,0.478194958763197,0.4948079676833,0.896900301799178,0.814852087758482,0.589938755845651,0.697013033088297
0.594934341032058,0.524456359213218,0.90767920576036,0.662987598450854,0.214108392829075,0.155522431246936,0.765433909371495
0.357516800053418,0.701814879896119,0.677329471567646,0.088926020776853,0.635933560086414,0.406939328880981,0.0753646639641374
0.337746056262404,0.921906708274037,0.496121290838346,0.41250918013975,0.544708881760016,0.493127718102187,0.378279480151832
0.441295000491664,0.538207527250051,0.138351322617382,0.776311087189242,0.976592421531677,0.424540334381163,0.941631244495511
0.282938565127552,0.0644230844918638,0.76367124915123,0.32464949414134,0.379490082385018,0.0209061289206147,0.27000195812434
0.00615157396532595,0.57769950828515,0.996262096334249,0.534628008492291,0.855505787534639,0.79614728805609,0.88509773905389
0.830129117472097,0.983916262863204,0.853807506384328,0.576326550683007,0.517374434275553,0.299951496301219,0.285865186946467
0.345572832040489,0.146773063344881,0.00195695459842682,0.0908427103422582,0.298237446462736,0.261534916236997,0.699290399206802
0.634359114104882,0.236615931149572,0.726997182704508,0.0888534137047827,0.736126465257257,0.407244702801108,0.610887099755928
0.716164749348536,0.889985184883699,0.325424087001011,0.449112818110734,0.26540487841703,0.27517956495285,0.773198169190437
0.107776594581082,0.466157538117841,0.692068804288283,0.367546192836016,0.797671049367636,0.560121854767203,0.285969919292256
0.532046913169324,0.311070655006915,0.117235640063882,0.330508293118328,0.922167446929961,0.976074694190174,0.977952886838466
0.822005430003628,0.633692966075614,0.820476384600624,0.328624356072396,0.048951143398881,0.402934171259403,0.970073226839304
0.251496693817899,0.953556534368545,0.472669267561287,0.969437987310812,0.0132663967087865,0.190689533017576,0.839694092283025
0.420388758881018,0.676069807494059,0.0248696547932923,0.879981218837202,0.402794453082606,0.457101816078648,0.443054460687563
0.828653210075572,0.130751208867878,0.132080014562234,0.451877318322659,0.0509190720040351,0.631207889411598,0.455315282801166
0.637435958255082,0.570556978695095,0.838367503834888,0.287778243655339,0.303618533303961,0.658312736311927,0.0931528068613261
0.18716464494355,0.6285839099437,0.473419066751376,0.407721091760322,0.241394925396889,0.0432647177949548,0.762780881021172
0.280016493285075,0.367175505962223,0.942078633233905,0.40737719531171,0.357098942855373,0.956159168621525,0.857280519558117
0.367125480668619,0.119221175322309,0.0317885812837631,0.0783811616711318,0.692820942495018,0.227849250426516,0.153867400949821
0.471195080550388,0.606331759365276,0.771262384252623,0.498815063154325,0.283454495482147,0.396820490481332,0.2626707109157
0.126875473419204,0.118084280984476,0.807137397350743,0.815915524726734,0.549411608139053,0.904485720908269,0.446976584149525
0.471711517777294,0.51643915916793,0.951567350886762,0.00546919461339712,0.187740976689383,0.321784554049373,0.794290192890912
0.259040328208357,0.977512172423303,0.491071857279167,0.125777411507443,0.322903485270217,0.811631217598915,0.0735901594161987
0.580095798242837,0.286152201937512,0.00822823494672775,0.880784406559542,0.795301747508347,0.735647504450753,0.177998768631369
0.508268705103546,0.0181931650731713,0.846710858866572,0.157628252869472,0.637753118528053,0.817571543855593,0.927597355330363
0.219865274615586,0.65609916113317,0.689739633118734,0.51067478233017,0.716891227755696,0.575503982836381,0.874668261734769
0.105179010890424,0.722559324000031,0.959475243696943,0.921323503600433,0.134461993584409,0.63842404820025,0.0706262963358313
0.896942736813799,0.0564257903024554,0.906203015241772,0.483891405863687,0.0621221582405269,0.327358053298667,0.120098286774009
0.0152666496578604,0.253948567667976,0.396078826626763,0.440792287932709,0.546716657234356,0.627211139071733,0.944071589969099
0.678206296637654,0.828976714517921,0.38125975150615,0.783824577927589,0.513619081815705,0.257467290386558,0.487296811304986
0.38349352334626,0.895283457124606,0.520323287695646,0.246284653199837,0.902890035882592,0.377059336286038,0.574452081462368
0.18414072599262,0.0506137637421489,0.565716310869902,0.428153117187321,0.921325552742928,0.202094245236367,0.702796297846362
0.772426969138905,0.839856049511582,0.00568060483783484,0.0135124810039997,0.0823184251785278,0.00645972532220185,0.560197930084541
0.114559704670683,0.867420181864873,0.123712329659611,0.504688272951171,0.354399956064299,0.0258919151965529,0.963999486295506
0.991452462039888,0.841093179536983,0.800239593256265,0.618708675261587,0.664783884072676,0.734037317102775,0.929255782626569
